ID,Label
1,ven
2,epo
3,urd
4,quy
5,chk
6,lin
7,nor
8,lus
9,ory
10,gle
11,grc
12,lua
13,xav
14,hne
15,wol
16,kbd
17,hnj
18,sme
19,sat
20,bew
21,azb
22,mar
23,pnb
24,quy
25,aze
26,nyu
27,acr
28,kaz
29,tam
30,tzo
31,bak
32,wol
33,smo
34,nds
35,kan
36,mad
37,fon
38,fry
39,als
40,kat
41,kbd
42,qvi
43,sat
44,bul
45,gla
46,fij
47,glk
48,kir
49,ngu
50,acm
51,mhr
52,vie
53,aoj
54,hsb
55,ote
56,hin
57,plt
58,gom
59,mwl
60,pcd
61,ekk
62,nap
63,crh
64,bis
65,hau
66,szl
67,oss
68,kal
69,bcl
70,lim
71,uig
72,plt
73,sat
74,mwl
75,srn
76,cjk
77,kac
78,bos
79,amh
80,bpy
81,xav
82,nyu
83,toj
84,bjn
85,aze
86,afb
87,ita
88,nds
89,cos
90,uzn
91,ber
92,ton
93,hmo
94,nno
95,iku
96,wol
97,afr
98,arb
99,srp
100,oci
101,uzn
102,tah
103,hmo
104,pfl
105,tat
106,nbl
107,bam
108,nnb
109,csy
110,myv
111,aym
112,hmn
113,szl
114,cuk
115,tok
116,bih
117,myv
118,lus
119,gug
120,lij
121,kan
122,mon
123,tzo
124,aym
125,sah
126,apc
127,djk
128,fas
129,acm
130,mon
131,jpn
132,mgh
133,ssw
134,ban
135,tum
136,zho
137,quc
138,nch
139,arz
140,fij
141,lit
142,acm
143,ndo
144,nno
145,zlm
146,ndo
147,ckb
148,ido
149,kmr
150,mal
151,nso
152,eng
153,jbo
154,nav
155,mai
156,afr
157,xho
158,tlh
159,smo
160,ory
161,ita
162,cbk
163,quw
164,ahk
165,hsb
166,lim
167,snd
168,sme
169,nob
170,bis
171,lit
172,cym
173,jav
174,bcl
175,uzb
176,azb
177,mar
178,pnb
179,plt
180,sot
181,ary
182,roh
183,arn
184,nor
185,ary
186,bre
187,ilo
188,kbp
189,tat
190,ara
191,sgs
192,mkd
193,tyv
194,guc
195,kab
196,sun
197,hsb
198,mlg
199,ton
200,mri
201,ksh
202,tat
203,swc
204,mps
205,slk
206,hne
207,gcf
208,ukr
209,tyv
210,nso
211,lhu
212,hbs
213,som
214,nan
215,cjk
216,ber
217,ajp
218,oss
219,haw
220,bsb
221,uzb
222,cuk
223,sot
224,tir
225,sun
226,aoj
227,chk
228,tso
229,san
230,nde
231,tso
232,msa
233,lat
234,che
235,swh
236,aka
237,lit
238,ilo
239,mhr
240,swc
241,slk
242,rue
243,amh
244,sah
245,prs
246,rmy
247,lin
248,tgk
249,asm
250,ell
251,djk
252,als
253,gug
254,tsn
255,apc
256,hrv
257,bar
258,kir
259,bpy
260,crh
261,szl
262,pms
263,pol
264,wol
265,mad
266,hif
267,kor
268,luo
269,dyu
270,guj
271,hau
272,tdt
273,hye
274,acm
275,cuk
276,sag
277,fur
278,hif
279,kaa
280,aln
281,haw
282,hbs
283,sin
284,kan
285,bul
286,bsb
287,bam
288,bak
289,aoj
290,tgl
291,bih
292,rop
293,fas
294,aln
295,fil
296,ext
297,gcf
298,cak
299,suz
300,mya
301,kur
302,tum
303,jav
304,ido
305,nld
306,kjh
307,ndo
308,cak
309,hin
310,crh
311,nch
312,mos
313,som
314,cmn
315,vep
316,ina
317,naq
318,gsw
319,kin
320,kal
321,haw
322,qvi
323,kek
324,bod
325,que
326,gsw
327,som
328,mlg
329,swc
330,pam
331,arn
332,nso
333,nds
334,ceb
335,gom
336,ces
337,eus
338,tls
339,heb
340,grc
341,tca
342,sah
343,ina
344,xmf
345,lhu
346,hmo
347,lim
348,ces
349,tgk
350,lua
351,kik
352,nap
353,mwl
354,lit
355,ksd
356,tgk
357,hau
358,ceb
359,szl
360,tbz
361,mzn
362,kac
363,lij
364,hye
365,ewe
366,zul
367,ilo
368,wol
369,kin
370,cjk
371,lij
372,bzj
373,ote
374,gle
375,tum
376,mlg
377,min
378,tat
379,tdt
380,pam
381,krc
382,wal
383,ast
384,kmr
385,bih
386,ahk
387,hmo
388,prs
389,ful
390,mzn
391,acr
392,als
393,ory
394,nyu
395,kab
396,crh
397,ayr
398,mlt
399,twi
400,bqc
401,iku
402,mya
403,myv
404,aln
405,jam
406,kik
407,krc
408,nch
409,asm
410,hui
411,abk
412,hun
413,guj
414,kjh
415,jbo
416,jbo
417,tyv
418,tuk
419,lit
420,heb
421,ext
422,wal
423,guc
424,arn
425,myv
426,nyu
427,ton
428,lim
429,pcd
430,mgh
431,iku
432,prs
433,cat
434,cym
435,tyv
436,hne
437,quc
438,ina
439,djk
440,swh
441,fas
442,spa
443,poh
444,ber
445,als
446,kam
447,wuu
448,poh
449,mlg
450,hne
451,bew
452,swh
453,prs
454,msa
455,aze
456,tdt
457,eml
458,frr
459,bar
460,guc
461,spa
462,lmo
463,sag
464,ind
465,bjn
466,afb
467,ita
468,azb
469,sqi
470,ote
471,mri
472,qvi
473,rug
474,cym
475,ewe
476,prs
477,lvs
478,tir
479,rmy
480,sqi
481,cos
482,swc
483,kur
484,cat
485,hin
486,nde
487,kac
488,cab
489,dtp
490,ikk
491,tur
492,rop
493,tum
494,ary
495,kon
496,ewe
497,abk
498,ber
499,grc
500,gom
501,hye
502,poh
503,hin
504,div
505,fil
506,nor
507,gom
508,arb
509,glk
510,xho
511,fij
512,arn
513,asm
514,abk
515,mad
516,deu
517,nds
518,msa
519,szl
520,kon
521,pes
522,sco
523,arn
524,hne
525,grc
526,eng
527,djk
528,gle
529,gom
530,sgs
531,top
532,cat
533,ksd
534,hun
535,pus
536,hau
537,lmo
538,kpg
539,lin
540,cos
541,lit
542,khm
543,hrv
544,scn
545,tam
546,yue
547,hus
548,sah
549,zea
550,som
551,hin
552,fur
553,uig
554,glk
555,nap
556,azj
557,bih
558,ndo
559,div
560,run
561,pus
562,tgk
563,myv
564,tgk
565,zul
566,hne
567,fas
568,suz
569,nno
570,azb
571,nde
572,pnb
573,sot
574,hne
575,tso
576,gla
577,ary
578,lit
579,srp
580,zul
581,tam
582,tir
583,gle
584,swe
585,epo
586,nap
587,hbs
588,apc
589,sag
590,nds
591,diq
592,pes
593,arz
594,fry
595,zsm
596,wuu
597,lus
598,ote
599,mlg
600,mco
601,deu
602,mwl
603,dan
604,kor
605,grn
606,jam
607,fij
608,lat
609,wol
610,kir
611,ekk
612,tam
613,bqc
614,gle
615,mad
616,rue
617,hus
618,bik
619,lim
620,ahk
621,div
622,nap
623,nds
624,ncj
625,ina
626,ven
627,ido
628,yor
629,mkd
630,zea
631,frr
632,ncj
633,mwl
634,urd
635,ceb
636,djk
637,ukr
638,kaz
639,mar
640,tuk
641,ast
642,urd
643,grc
644,seh
645,yor
646,fil
647,qvi
648,ita
649,swh
650,hye
651,pus
652,nbl
653,bem
654,fry
655,tur
656,sun
657,ell
658,toj
659,mau
660,kmb
661,kur
662,gom
663,lvs
664,wol
665,msa
666,ncj
667,uig
668,arb
669,ori
670,ces
671,swc
672,kjh
673,mal
674,tsn
675,kat
676,tgk
677,mps
678,ton
679,apc
680,gla
681,hau
682,que
683,luo
684,kal
685,ina
686,hin
687,hmn
688,myv
689,tgk
690,msa
691,arb
692,hin
693,nap
694,oss
695,dan
696,tbz
697,slv
698,acr
699,rmy
700,nav
701,vls
702,uig
703,yor
704,hbs
705,quc
706,mad
707,bos
708,grn
709,tuc
710,wal
711,pan
712,acm
713,wol
714,oss
715,tha
716,twi
717,kab
718,lao
719,kom
720,ina
721,tls
722,jbo
723,ful
724,div
725,chv
726,cbk
727,fur
728,tok
729,kir
730,gug
731,gla
732,aze
733,nob
734,tah
735,vec
736,jpn
737,hrv
738,uzb
739,bsb
740,rug
741,hif
742,mad
743,hin
744,fin
745,bcl
746,azb
747,pan
748,sag
749,ber
750,nbl
751,mad
752,scn
753,lhu
754,ahk
755,aln
756,umb
757,arz
758,dyu
759,wln
760,ekk
761,lus
762,grc
763,che
764,bis
765,sco
766,eml
767,gsw
768,udm
769,pan
770,lus
771,mon
772,cat
773,swh
774,ita
775,cat
776,mya
777,tah
778,bis
779,lit
780,mau
781,aoj
782,deu
783,cak
784,grc
785,tir
786,seh
787,arb
788,dzo
789,csb
790,npi
791,oci
792,dzo
793,mal
794,hif
795,csb
796,wuu
797,ixl
798,deu
799,grc
800,kea
801,als
802,yap
803,bew
804,wal
805,nya
806,cym
807,roh
808,ber
809,gcf
810,slk
811,div
812,tls
813,gla
814,tuk
815,ote
816,ixl
817,kat
818,crh
819,lim
820,sme
821,naq
822,bre
823,mgh
824,apc
825,nds
826,ary
827,hau
828,sah
829,tuc
830,sag
831,lzh
832,wal
833,vec
834,ara
835,azb
836,ara
837,hin
838,scn
839,nya
840,pcm
841,jpn
842,quh
843,fao
844,bew
845,nch
846,kur
847,glk
848,quy
849,ceb
850,bam
851,pol
852,mlt
853,lua
854,ron
855,kea
856,apc
857,lfn
858,apc
859,ltz
860,ckb
861,ron
862,rmy
863,kaz
864,ncj
865,vol
866,sme
867,lim
868,mzh
869,bcl
870,pag
871,glk
872,swa
873,hau
874,srp
875,azj
876,als
877,min
878,yue
879,hun
880,hau
881,top
882,arb
883,hbs
884,ilo
885,meu
886,ory
887,tpi
888,vec
889,lvs
890,myv
891,mri
892,ajp
893,kat
894,guj
895,yor
896,tum
897,kac
898,hui
899,kaa
900,jpn
901,rap
902,jpn
903,ksd
904,ukr
905,tuc
906,hsb
907,mos
908,tls
909,ber
910,gom
911,min
912,que
913,que
914,kea
915,nob
916,nyu
917,mos
918,gug
919,ron
920,srn
921,pis
922,hif
923,lin
924,gle
925,quw
926,gsw
927,kat
928,cat
929,quh
930,bul
931,kek
932,kat
933,bel
934,zai
935,hsb
936,aym
937,pon
938,zlm
939,hin
940,eng
941,ori
942,kor
943,kab
944,ast
945,bik
946,bih
947,slv
948,tgk
949,gom
950,yap
951,sag
952,tuk
953,tah
954,ind
955,plt
956,quh
957,hat
958,yor
959,ltz
960,nso
961,mri
962,sah
963,hin
964,tgk
965,kmr
966,gom
967,sag
968,tgk
969,mya
970,bos
971,mam
972,rop
973,pap
974,tat
975,ara
976,ote
977,kpg
978,mkd
979,wln
980,orm
981,kin
982,ote
983,ksh
984,new
985,ido
986,hui
987,smo
988,hus
989,eng
990,ksh
991,hsb
992,fij
993,mhr
994,bak
995,umb
996,rue
997,nep
998,kek
999,ltz
1000,pes
1001,sgs
1002,cat
1003,ell
1004,mos
1005,hin
1006,hsb
1007,hye
1008,swe
1009,ido
1010,tsn
1011,nds
1012,qvi
1013,kos
1014,tca
1015,isl
1016,spa
1017,hin
1018,hus
1019,uzn
1020,cab
1021,hus
1022,ina
1023,gor
1024,toj
1025,cym
1026,que
1027,mya
1028,hbs
1029,urd
1030,pls
1031,spa
1032,ncj
1033,meu
1034,meu
1035,csb
1036,eml
1037,ber
1038,kmb
1039,jbo
1040,rug
1041,bzj
1042,swa
1043,oci
1044,uzn
1045,yap
1046,pan
1047,ast
1048,oci
1049,tat
1050,kbp
1051,myv
1052,acm
1053,bpy
1054,kea
1055,ewe
1056,fra
1057,tgk
1058,ekk
1059,ile
1060,run
1061,nso
1062,fra
1063,ncj
1064,luo
1065,arb
1066,epo
1067,wuu
1068,nld
1069,ibo
1070,pus
1071,tzo
1072,orm
1073,lua
1074,lao
1075,tyv
1076,azb
1077,oss
1078,tso
1079,aoj
1080,kon
1081,ori
1082,tbz
1083,yid
1084,lzh
1085,wuu
1086,hsb
1087,ekk
1088,eng
1089,tbz
1090,vep
1091,yao
1092,tls
1093,dzo
1094,kom
1095,pam
1096,mps
1097,swa
1098,gle
1099,wal
1100,kur
1101,tlh
1102,mar
1103,glk
1104,uzb
1105,bih
1106,azb
1107,csb
1108,jav
1109,quc
1110,gom
1111,kom
1112,ceb
1113,bew
1114,bre
1115,ewe
1116,tuk
1117,pag
1118,yao
1119,crh
1120,sag
1121,hau
1122,pol
1123,lat
1124,kom
1125,bjn
1126,arn
1127,yao
1128,yue
1129,srn
1130,ton
1131,ewe
1132,csb
1133,urd
1134,qvi
1135,tha
1136,bul
1137,por
1138,por
1139,bar
1140,tat
1141,kea
1142,jam
1143,fij
1144,rmy
1145,deu
1146,cuk
1147,lim
1148,sco
1149,lim
1150,ast
1151,sqi
1152,yap
1153,kmb
1154,knv
1155,zea
1156,nob
1157,nno
1158,uzb
1159,lin
1160,kjb
1161,alt
1162,ajp
1163,hmo
1164,tat
1165,bpy
1166,xho
1167,uzb
1168,msa
1169,kea
1170,spa
1171,sot
1172,quh
1173,dan
1174,tgk
1175,seh
1176,mos
1177,ayr
1178,vls
1179,ina
1180,nyu
1181,knv
1182,luo
1183,aze
1184,kbp
1185,lao
1186,ful
1187,urd
1188,gom
1189,aze
1190,kik
1191,aka
1192,sot
1193,nso
1194,kaa
1195,est
1196,mos
1197,azb
1198,glg
1199,lzh
1200,bih
1201,kjb
1202,djk
1203,fry
1204,zai
1205,bcl
1206,mri
1207,tuk
1208,mzh
1209,ile
1210,aym
1211,afb
1212,rmy
1213,plt
1214,zai
1215,mlg
1216,eus
1217,pms
1218,nde
1219,hbs
1220,mad
1221,ach
1222,bzj
1223,mya
1224,vep
1225,ory
1226,mzn
1227,hmo
1228,sgs
1229,nds
1230,swh
1231,bak
1232,eng
1233,kac
1234,chk
1235,rue
1236,ltz
1237,seh
1238,gym
1239,mri
1240,zsm
1241,heb
1242,yom
1243,vie
1244,isl
1245,nso
1246,crh
1247,hmn
1248,nld
1249,nnb
1250,vep
1251,pam
1252,mzn
1253,abk
1254,kat
1255,srp
1256,fur
1257,pam
1258,cos
1259,lfn
1260,pus
1261,ceb
1262,lug
1263,ote
1264,sme
1265,dzo
1266,pag
1267,kor
1268,aln
1269,glv
1270,npi
1271,hrv
1272,nan
1273,est
1274,zlm
1275,glv
1276,luo
1277,jbo
1278,ksh
1279,qvi
1280,pon
1281,srp
1282,prs
1283,bre
1284,udm
1285,min
1286,tuc
1287,ary
1288,lvs
1289,ewe
1290,mon
1291,rug
1292,est
1293,eml
1294,hui
1295,quh
1296,sag
1297,crh
1298,ckb
1299,fas
1300,jav
1301,ajp
1302,rop
1303,kal
1304,ssw
1305,alt
1306,bew
1307,bik
1308,mal
1309,cbk
1310,ido
1311,ceb
1312,hus
1313,msa
1314,vol
1315,mal
1316,uzb
1317,tha
1318,szl
1319,ita
1320,slv
1321,crh
1322,pus
1323,arz
1324,uig
1325,kor
1326,luo
1327,ndo
1328,snd
1329,eng
1330,ajp
1331,csb
1332,nno
1333,mya
1334,kjh
1335,kjh
1336,tgk
1337,xav
1338,ikk
1339,tls
1340,ilo
1341,nap
1342,kur
1343,yor
1344,rop
1345,jam
1346,lit
1347,kon
1348,crh
1349,sgs
1350,plt
1351,twi
1352,tuc
1353,kaa
1354,kpg
1355,vol
1356,pfl
1357,luo
1358,mam
1359,tgl
1360,sgs
1361,sgs
1362,hne
1363,cuk
1364,alt
1365,ayr
1366,tso
1367,ron
1368,ckb
1369,hat
1370,ven
1371,zlm
1372,rue
1373,kur
1374,ina
1375,eng
1376,yue
1377,guj
1378,kan
1379,nnb
1380,srn
1381,mad
1382,ita
1383,ikk
1384,szl
1385,kjb
1386,swc
1387,zlm
1388,ary
1389,szl
1390,cmn
1391,hbs
1392,mlg
1393,pnb
1394,aym
1395,snd
1396,ron
1397,poh
1398,csy
1399,swa
1400,azj
1401,ext
1402,swe
1403,lhu
1404,tuk
1405,kab
1406,cat
1407,ltz
1408,som
1409,kir
1410,gle
1411,tok
1412,wln
1413,ido
1414,ast
1415,bam
1416,kaa
1417,kin
1418,tzo
1419,xmf
1420,gor
1421,nds
1422,ssw
1423,npi
1424,khm
1425,nde
1426,glk
1427,uig
1428,srp
1429,pam
1430,srn
1431,cmn
1432,swh
1433,ikk
1434,nan
1435,orm
1436,ksh
1437,roh
1438,nld
1439,uig
1440,min
1441,fra
1442,udm
1443,glv
1444,que
1445,sun
1446,fry
1447,ajp
1448,mya
1449,yao
1450,tso
1451,khm
1452,dzo
1453,mal
1454,wuu
1455,qvi
1456,tgk
1457,ind
1458,ctu
1459,ekk
1460,xho
1461,tpi
1462,quc
1463,cos
1464,pls
1465,zul
1466,guc
1467,cjk
1468,bcl
1469,isl
1470,hbs
1471,zlm
1472,glg
1473,abk
1474,mgh
1475,arg
1476,nld
1477,ast
1478,sco
1479,yap
1480,ron
1481,jav
1482,bcl
1483,oss
1484,fao
1485,ote
1486,nya
1487,kbd
1488,ncj
1489,plt
1490,knv
1491,srp
1492,hau
1493,jav
1494,arb
1495,heb
1496,npi
1497,mal
1498,naq
1499,mzn
1500,tat
1501,hmn
1502,frr
1503,bpy
1504,kac
